timestamp,sede_id,sede,y,yhat
2024-10-25 15:00:00,UPTC_CHI,Chiquinquirá,4.975,5.0362487
2024-10-25 16:00:00,UPTC_CHI,Chiquinquirá,5.498,5.3971066
2024-10-25 16:00:00,UPTC_DUI,Duitama,14.695,13.621188
2024-10-25 16:00:00,UPTC_SOG,Sogamoso,16.552,14.110382
2024-10-25 16:00:00,UPTC_TUN,Tunja,7.958,5.3636045
2024-10-25 17:00:00,UPTC_CHI,Chiquinquirá,5.294,4.442479
2024-10-25 17:00:00,UPTC_DUI,Duitama,12.939,10.056626
2024-10-25 17:00:00,UPTC_SOG,Sogamoso,15.958,12.564023
2024-10-25 17:00:00,UPTC_TUN,Tunja,7.386,7.3094044
2024-10-25 18:00:00,UPTC_SOG,Sogamoso,8.479,8.2254925
2024-10-25 18:00:00,UPTC_TUN,Tunja,3.823,4.442844
2024-10-25 18:00:00,UPTC_CHI,Chiquinquirá,3.007,3.9497335
2024-10-25 18:00:00,UPTC_DUI,Duitama,9.082,8.637132
2024-10-25 19:00:00,UPTC_DUI,Duitama,9.735,8.639655
2024-10-25 19:00:00,UPTC_SOG,Sogamoso,10.841,10.428318
2024-10-25 19:00:00,UPTC_CHI,Chiquinquirá,4.263,3.949683
2024-10-25 19:00:00,UPTC_TUN,Tunja,5.531,2.8295038
2024-10-25 20:00:00,UPTC_TUN,Tunja,4.429,4.180929
2024-10-25 20:00:00,UPTC_SOG,Sogamoso,10.713,8.726474
2024-10-25 20:00:00,UPTC_DUI,Duitama,8.415,7.0559998
2024-10-25 20:00:00,UPTC_CHI,Chiquinquirá,3.326,3.0926385
2024-10-25 21:00:00,UPTC_CHI,Chiquinquirá,2.048,1.327074
2024-10-25 21:00:00,UPTC_DUI,Duitama,5.474,4.0469637
2024-10-25 21:00:00,UPTC_SOG,Sogamoso,6.167,4.4398174
2024-10-25 21:00:00,UPTC_TUN,Tunja,3.103,2.1233964
2024-10-25 22:00:00,UPTC_CHI,Chiquinquirá,1.238,1.086899
2024-10-25 22:00:00,UPTC_DUI,Duitama,4.316,4.0596604
2024-10-25 22:00:00,UPTC_SOG,Sogamoso,4.87,4.502046
2024-10-25 22:00:00,UPTC_TUN,Tunja,2.251,2.1094148
2024-10-25 23:00:00,UPTC_CHI,Chiquinquirá,1.18,1.3251048
2024-10-25 23:00:00,UPTC_DUI,Duitama,4.13,4.0358257
2024-10-25 23:00:00,UPTC_SOG,Sogamoso,4.858,4.2529683
2024-10-25 23:00:00,UPTC_TUN,Tunja,2.394,2.0450022
2024-10-26 00:00:00,UPTC_TUN,Tunja,2.21,2.2020233
2024-10-26 00:00:00,UPTC_SOG,Sogamoso,5.016,4.566797
2024-10-26 00:00:00,UPTC_CHI,Chiquinquirá,1.28,1.2828331
2024-10-26 00:00:00,UPTC_DUI,Duitama,4.261,3.5760047
2024-10-26 01:00:00,UPTC_CHI,Chiquinquirá,1.281,1.3179601
2024-10-26 01:00:00,UPTC_DUI,Duitama,4.348,4.0273237
2024-10-26 01:00:00,UPTC_SOG,Sogamoso,4.699,4.481487
2024-10-26 01:00:00,UPTC_TUN,Tunja,2.106,2.0990832
2024-10-26 02:00:00,UPTC_CHI,Chiquinquirá,1.284,1.1286426
2024-10-26 02:00:00,UPTC_DUI,Duitama,4.148,4.019512
2024-10-26 02:00:00,UPTC_SOG,Sogamoso,5.122,3.9271572
2024-10-26 02:00:00,UPTC_TUN,Tunja,2.155,2.1370609
2024-10-26 03:00:00,UPTC_CHI,Chiquinquirá,1.252,1.1286426
2024-10-26 03:00:00,UPTC_DUI,Duitama,3.897,3.6208513
2024-10-26 03:00:00,UPTC_SOG,Sogamoso,4.918,3.9828248
2024-10-26 03:00:00,UPTC_TUN,Tunja,2.334,1.9553927
2024-10-26 04:00:00,UPTC_TUN,Tunja,2.363,2.1932082
2024-10-26 04:00:00,UPTC_SOG,Sogamoso,4.818,4.21947
2024-10-26 04:00:00,UPTC_DUI,Duitama,4.284,4.0321155
2024-10-26 04:00:00,UPTC_CHI,Chiquinquirá,1.28,1.1118438
2024-10-26 05:00:00,UPTC_CHI,Chiquinquirá,1.253,1.3967707
2024-10-26 05:00:00,UPTC_DUI,Duitama,3.986,3.6797497
2024-10-26 05:00:00,UPTC_SOG,Sogamoso,4.603,4.4452324
2024-10-26 05:00:00,UPTC_TUN,Tunja,2.181,1.6454957
2024-10-26 06:00:00,UPTC_CHI,Chiquinquirá,1.233,1.3695743
2024-10-26 06:00:00,UPTC_DUI,Duitama,4.147,3.6286845
2024-10-26 06:00:00,UPTC_SOG,Sogamoso,5.113,4.591594
2024-10-26 06:00:00,UPTC_TUN,Tunja,2.204,2.1932058
2024-10-26 07:00:00,UPTC_CHI,Chiquinquirá,3.763,3.6340132
2024-10-26 07:00:00,UPTC_DUI,Duitama,10.556,12.0329
2024-10-26 07:00:00,UPTC_SOG,Sogamoso,12.494,9.651257
2024-10-26 07:00:00,UPTC_TUN,Tunja,5.34,4.360836
2024-10-26 08:00:00,UPTC_TUN,Tunja,5.964,4.5085387
2024-10-26 08:00:00,UPTC_SOG,Sogamoso,11.973,8.747258
2024-10-26 08:00:00,UPTC_DUI,Duitama,10.814,7.4154058
2024-10-26 08:00:00,UPTC_CHI,Chiquinquirá,4.355,4.513628
2024-10-26 09:00:00,UPTC_CHI,Chiquinquirá,4.788,4.3103104
2024-10-26 09:00:00,UPTC_DUI,Duitama,11.122,11.06583
2024-10-26 09:00:00,UPTC_SOG,Sogamoso,12.695,10.186341
2024-10-26 09:00:00,UPTC_TUN,Tunja,6.288,5.4338098
2024-10-26 10:00:00,UPTC_CHI,Chiquinquirá,4.825,5.3343472
2024-10-26 10:00:00,UPTC_DUI,Duitama,11.868,10.853684
2024-10-26 10:00:00,UPTC_SOG,Sogamoso,12.753,11.568677
2024-10-26 10:00:00,UPTC_TUN,Tunja,5.975,5.702905
2024-10-26 11:00:00,UPTC_CHI,Chiquinquirá,4.808,5.3925343
2024-10-26 11:00:00,UPTC_DUI,Duitama,11.551,12.732821
2024-10-26 11:00:00,UPTC_SOG,Sogamoso,11.789,11.088229
2024-10-26 11:00:00,UPTC_TUN,Tunja,6.594,6.2085686
2024-10-26 12:00:00,UPTC_SOG,Sogamoso,-13.268,11.811416
2024-10-26 12:00:00,UPTC_TUN,Tunja,7.231,7.5729685
2024-10-26 12:00:00,UPTC_CHI,Chiquinquirá,5.181,4.22324
2024-10-26 12:00:00,UPTC_DUI,Duitama,10.745,10.924888
2024-10-26 13:00:00,UPTC_CHI,Chiquinquirá,1.556,1.1446637
2024-10-26 13:00:00,UPTC_DUI,Duitama,4.896,5.2472367
2024-10-26 13:00:00,UPTC_SOG,Sogamoso,6.008,5.182626
2024-10-26 13:00:00,UPTC_TUN,Tunja,2.928,2.0326335
2024-10-26 14:00:00,UPTC_CHI,Chiquinquirá,1.241,1.4943293
2024-10-26 14:00:00,UPTC_DUI,Duitama,4.232,3.860495
2024-10-26 14:00:00,UPTC_SOG,Sogamoso,5.049,4.173559
2024-10-26 14:00:00,UPTC_TUN,Tunja,2.281,2.0164025
2024-10-26 15:00:00,UPTC_CHI,Chiquinquirá,1.277,1.3225464
2024-10-26 15:00:00,UPTC_DUI,Duitama,4.118,3.7885475
2024-10-26 15:00:00,UPTC_SOG,Sogamoso,4.854,4.3735056
2024-10-26 15:00:00,UPTC_TUN,Tunja,2.308,1.8256859
2024-10-26 16:00:00,UPTC_TUN,Tunja,2.217,2.1523685
2024-10-26 16:00:00,UPTC_SOG,Sogamoso,5.112,4.530165
2024-10-26 16:00:00,UPTC_DUI,Duitama,4.248,4.057861
2024-10-26 16:00:00,UPTC_CHI,Chiquinquirá,1.242,1.4048878
2024-10-26 17:00:00,UPTC_CHI,Chiquinquirá,1.274,1.42689
2024-10-26 17:00:00,UPTC_DUI,Duitama,3.966,3.6951022
2024-10-26 17:00:00,UPTC_SOG,Sogamoso,5.174,4.261233
2024-10-26 17:00:00,UPTC_TUN,Tunja,2.271,2.0925317
2024-10-26 18:00:00,UPTC_CHI,Chiquinquirá,1.939,1.3255
2024-10-26 18:00:00,UPTC_DUI,Duitama,5.555,3.9770627
2024-10-26 18:00:00,UPTC_SOG,Sogamoso,6.454,4.3620768
2024-10-26 18:00:00,UPTC_TUN,Tunja,3.258,1.990855
2024-10-26 19:00:00,UPTC_CHI,Chiquinquirá,1.218,0.9216178
2024-10-26 19:00:00,UPTC_DUI,Duitama,4.213,4.183944
2024-10-26 19:00:00,UPTC_SOG,Sogamoso,5.204,4.397256
2024-10-26 19:00:00,UPTC_TUN,Tunja,2.284,1.7883395
2024-10-26 20:00:00,UPTC_SOG,Sogamoso,5.927,4.258778
2024-10-26 20:00:00,UPTC_TUN,Tunja,3.162,1.9138204
2024-10-26 20:00:00,UPTC_CHI,Chiquinquirá,2.226,1.2077637
2024-10-26 20:00:00,UPTC_DUI,Duitama,5.303,4.123827
2024-10-26 21:00:00,UPTC_CHI,Chiquinquirá,1.246,1.3326944
2024-10-26 21:00:00,UPTC_DUI,Duitama,4.396,3.7156527
2024-10-26 21:00:00,UPTC_SOG,Sogamoso,5.132,3.874271
2024-10-26 21:00:00,UPTC_TUN,Tunja,2.25,2.1243136
2024-10-26 22:00:00,UPTC_CHI,Chiquinquirá,1.244,0.95011723
2024-10-26 22:00:00,UPTC_DUI,Duitama,3.97,3.2240462
2024-10-26 22:00:00,UPTC_SOG,Sogamoso,4.971,4.5059123
2024-10-26 22:00:00,UPTC_TUN,Tunja,2.134,1.8473691
2024-10-26 23:00:00,UPTC_CHI,Chiquinquirá,1.286,1.3310364
2024-10-26 23:00:00,UPTC_DUI,Duitama,4.0,4.0838523
2024-10-26 23:00:00,UPTC_SOG,Sogamoso,4.973,4.4550314
2024-10-26 23:00:00,UPTC_TUN,Tunja,2.22,2.0159478
2024-10-27 00:00:00,UPTC_SOG,Sogamoso,4.55,4.436086
2024-10-27 00:00:00,UPTC_TUN,Tunja,2.155,2.0528507
2024-10-27 00:00:00,UPTC_CHI,Chiquinquirá,1.219,1.2399436
2024-10-27 00:00:00,UPTC_DUI,Duitama,3.99,2.9455032
2024-10-27 01:00:00,UPTC_CHI,Chiquinquirá,1.105,1.3452743
2024-10-27 01:00:00,UPTC_DUI,Duitama,3.897,3.671909
2024-10-27 01:00:00,UPTC_SOG,Sogamoso,4.503,3.7196298
2024-10-27 01:00:00,UPTC_TUN,Tunja,2.254,1.59166
2024-10-27 02:00:00,UPTC_SOG,Sogamoso,4.731,4.5583696
2024-10-27 02:00:00,UPTC_TUN,Tunja,2.22,1.5732312
2024-10-27 02:00:00,UPTC_CHI,Chiquinquirá,1.169,1.2734344
2024-10-27 02:00:00,UPTC_DUI,Duitama,4.213,3.721255
2024-10-27 03:00:00,UPTC_CHI,Chiquinquirá,1.103,0.7902688
2024-10-27 03:00:00,UPTC_DUI,Duitama,3.774,3.9367435
2024-10-27 03:00:00,UPTC_SOG,Sogamoso,4.633,4.5836935
2024-10-27 03:00:00,UPTC_TUN,Tunja,2.16,2.1860147
2024-10-27 04:00:00,UPTC_TUN,Tunja,2.115,2.1296303
2024-10-27 04:00:00,UPTC_CHI,Chiquinquirá,1.201,0.9446276
2024-10-27 04:00:00,UPTC_DUI,Duitama,3.984,3.9477146
2024-10-27 04:00:00,UPTC_SOG,Sogamoso,5.05,3.3836546
2024-10-27 05:00:00,UPTC_DUI,Duitama,3.679,3.7758327
2024-10-27 05:00:00,UPTC_SOG,Sogamoso,4.381,4.6043863
2024-10-27 05:00:00,UPTC_CHI,Chiquinquirá,1.129,1.2288715
2024-10-27 05:00:00,UPTC_TUN,Tunja,2.26,1.5746421
2024-10-27 06:00:00,UPTC_TUN,Tunja,2.013,2.0490322
2024-10-27 06:00:00,UPTC_SOG,Sogamoso,4.906,4.5816336
2024-10-27 06:00:00,UPTC_CHI,Chiquinquirá,1.184,0.7023418
2024-10-27 06:00:00,UPTC_DUI,Duitama,3.77,2.9232037
2024-10-27 07:00:00,UPTC_CHI,Chiquinquirá,1.194,0.8879307
2024-10-27 07:00:00,UPTC_DUI,Duitama,3.898,3.985298
2024-10-27 07:00:00,UPTC_SOG,Sogamoso,4.406,3.117431
2024-10-27 07:00:00,UPTC_TUN,Tunja,2.19,2.0804067
2024-10-27 08:00:00,UPTC_CHI,Chiquinquirá,1.198,1.4109088
2024-10-27 08:00:00,UPTC_DUI,Duitama,3.705,3.6492536
2024-10-27 08:00:00,UPTC_SOG,Sogamoso,4.556,4.3764524
2024-10-27 08:00:00,UPTC_TUN,Tunja,2.205,2.0758781
2024-10-27 09:00:00,UPTC_CHI,Chiquinquirá,1.158,1.3270923
2024-10-27 09:00:00,UPTC_DUI,Duitama,3.871,4.9047337
2024-10-27 09:00:00,UPTC_SOG,Sogamoso,-4.816,4.309412
2024-10-27 09:00:00,UPTC_TUN,Tunja,2.03,1.7180309
2024-10-27 10:00:00,UPTC_TUN,Tunja,2.024,1.9955254
2024-10-27 10:00:00,UPTC_SOG,Sogamoso,4.677,4.2037015
2024-10-27 10:00:00,UPTC_DUI,Duitama,3.729,3.2454457
2024-10-27 10:00:00,UPTC_CHI,Chiquinquirá,1.181,1.117985
2024-10-27 11:00:00,UPTC_CHI,Chiquinquirá,1.176,1.0942613
2024-10-27 11:00:00,UPTC_DUI,Duitama,3.618,3.5119288
2024-10-27 11:00:00,UPTC_SOG,Sogamoso,4.728,4.5783744
2024-10-27 11:00:00,UPTC_TUN,Tunja,2.231,1.7775017
2024-10-27 12:00:00,UPTC_CHI,Chiquinquirá,1.179,0.9354865
2024-10-27 12:00:00,UPTC_DUI,Duitama,3.752,4.0869465
2024-10-27 12:00:00,UPTC_SOG,Sogamoso,4.738,4.506115
2024-10-27 12:00:00,UPTC_TUN,Tunja,2.196,1.9211395
2024-10-27 13:00:00,UPTC_CHI,Chiquinquirá,1.218,0.9210748
2024-10-27 13:00:00,UPTC_DUI,Duitama,3.645,3.0552318
2024-10-27 13:00:00,UPTC_SOG,Sogamoso,4.81,4.1757236
2024-10-27 13:00:00,UPTC_TUN,Tunja,2.062,2.0215282
2024-10-27 14:00:00,UPTC_TUN,Tunja,14.993576741821396,1.386544
2024-10-27 14:00:00,UPTC_SOG,Sogamoso,4.787,4.335459
2024-10-27 14:00:00,UPTC_CHI,Chiquinquirá,1.116,1.4151882
2024-10-27 14:00:00,UPTC_DUI,Duitama,3.991,3.4920535
2024-10-27 15:00:00,UPTC_CHI,Chiquinquirá,1.181,0.7180705
2024-10-27 15:00:00,UPTC_DUI,Duitama,3.813,3.7486813
2024-10-27 15:00:00,UPTC_SOG,Sogamoso,4.779,4.282559
2024-10-27 15:00:00,UPTC_TUN,Tunja,2.055,1.4543822
2024-10-27 16:00:00,UPTC_CHI,Chiquinquirá,1.188,1.3428664
2024-10-27 16:00:00,UPTC_DUI,Duitama,3.976,3.9215927
2024-10-27 16:00:00,UPTC_SOG,Sogamoso,4.914,4.2947674
2024-10-27 16:00:00,UPTC_TUN,Tunja,2.273,2.1541615
2024-10-27 17:00:00,UPTC_TUN,Tunja,2.174,2.1091769
2024-10-27 17:00:00,UPTC_CHI,Chiquinquirá,1.203,0.94238836
2024-10-27 17:00:00,UPTC_DUI,Duitama,3.8,3.72857
2024-10-27 17:00:00,UPTC_SOG,Sogamoso,4.702,4.2921696
2024-10-27 18:00:00,UPTC_TUN,Tunja,2.142,1.5548791
2024-10-27 18:00:00,UPTC_SOG,Sogamoso,4.815,4.494589
2024-10-27 18:00:00,UPTC_DUI,Duitama,4.058,3.1114957
2024-10-27 18:00:00,UPTC_CHI,Chiquinquirá,1.191,0.83924794
2024-10-27 19:00:00,UPTC_CHI,Chiquinquirá,1.205,1.3418821
2024-10-27 19:00:00,UPTC_DUI,Duitama,3.842,3.8177114
2024-10-27 19:00:00,UPTC_SOG,Sogamoso,4.94,4.19992
2024-10-27 19:00:00,UPTC_TUN,Tunja,2.157,1.7574922
2024-10-27 20:00:00,UPTC_CHI,Chiquinquirá,1.235,1.2276334
2024-10-27 20:00:00,UPTC_DUI,Duitama,3.914,3.9684906
2024-10-27 20:00:00,UPTC_SOG,Sogamoso,4.402,4.3625765
2024-10-27 20:00:00,UPTC_TUN,Tunja,2.091,1.8458799
2024-10-27 21:00:00,UPTC_SOG,Sogamoso,4.947,3.2643716
2024-10-27 21:00:00,UPTC_DUI,Duitama,3.876,3.0272665
2024-10-27 21:00:00,UPTC_TUN,Tunja,1.984,2.1054947
2024-10-27 21:00:00,UPTC_CHI,Chiquinquirá,1.202,1.3766422
2024-10-27 21:00:00,UPTC_DUI,Duitama,3.876,3.0272665
2024-10-27 22:00:00,UPTC_SOG,Sogamoso,4.948,3.1668036
2024-10-27 22:00:00,UPTC_TUN,Tunja,2.208,2.1374195
2024-10-27 22:00:00,UPTC_CHI,Chiquinquirá,1.112,1.3530644
2024-10-27 22:00:00,UPTC_DUI,Duitama,4.177,3.1100729
2024-10-27 23:00:00,UPTC_CHI,Chiquinquirá,1.162,0.91226083
2024-10-27 23:00:00,UPTC_DUI,Duitama,4.143,4.0607696
2024-10-27 23:00:00,UPTC_SOG,Sogamoso,4.984,4.4874043
2024-10-27 23:00:00,UPTC_TUN,Tunja,2.099,1.9136485
2024-10-28 00:00:00,UPTC_CHI,Chiquinquirá,1.259,1.3989165
2024-10-28 00:00:00,UPTC_DUI,Duitama,4.31,3.7403681
2024-10-28 00:00:00,UPTC_SOG,Sogamoso,4.718,4.518674
2024-10-28 00:00:00,UPTC_TUN,Tunja,2.402,2.2288077
2024-10-28 01:00:00,UPTC_CHI,Chiquinquirá,1.229,1.1020902
2024-10-28 01:00:00,UPTC_DUI,Duitama,4.228,3.9919238
2024-10-28 01:00:00,UPTC_SOG,Sogamoso,5.005,4.449182
2024-10-28 01:00:00,UPTC_TUN,Tunja,2.368,1.883928
2024-10-28 02:00:00,UPTC_TUN,Tunja,2.261,1.6403764
2024-10-28 02:00:00,UPTC_SOG,Sogamoso,4.769,4.512071
2024-10-28 02:00:00,UPTC_DUI,Duitama,4.364,3.9872246
2024-10-28 02:00:00,UPTC_CHI,Chiquinquirá,1.212,1.2926679
2024-10-28 03:00:00,UPTC_CHI,Chiquinquirá,1.236,1.3265901
2024-10-28 03:00:00,UPTC_DUI,Duitama,4.134,3.7403681
2024-10-28 03:00:00,UPTC_SOG,Sogamoso,4.986,4.1669307
2024-10-28 03:00:00,UPTC_TUN,Tunja,2.241,2.21112
2024-10-28 04:00:00,UPTC_CHI,Chiquinquirá,1.223,1.1171947
2024-10-28 04:00:00,UPTC_DUI,Duitama,3.882,4.03218
2024-10-28 04:00:00,UPTC_SOG,Sogamoso,5.286,3.959865
2024-10-28 04:00:00,UPTC_TUN,Tunja,2.27,2.1130488
2024-10-28 05:00:00,UPTC_CHI,Chiquinquirá,1.269,1.4042659
2024-10-28 05:00:00,UPTC_DUI,Duitama,4.147,3.9567714
2024-10-28 05:00:00,UPTC_SOG,Sogamoso,4.853,4.551466
2024-10-28 05:00:00,UPTC_TUN,Tunja,2.338,2.2318103
2024-10-28 06:00:00,UPTC_SOG,Sogamoso,4.607,4.499695
2024-10-28 06:00:00,UPTC_TUN,Tunja,2.23,2.235907
2024-10-28 06:00:00,UPTC_CHI,Chiquinquirá,1.236,1.40231
2024-10-28 06:00:00,UPTC_DUI,Duitama,4.352,3.5442016
2024-10-28 07:00:00,UPTC_CHI,Chiquinquirá,7.18,7.6375985
2024-10-28 07:00:00,UPTC_DUI,Duitama,18.393,17.250025
2024-10-28 07:00:00,UPTC_SOG,Sogamoso,20.605,19.386858
2024-10-28 07:00:00,UPTC_TUN,Tunja,9.979,8.829782
2024-10-28 08:00:00,UPTC_CHI,Chiquinquirá,7.339,7.219296
2024-10-28 08:00:00,UPTC_DUI,Duitama,17.928,17.697798
2024-10-28 08:00:00,UPTC_SOG,Sogamoso,21.798,12.180804
2024-10-28 08:00:00,UPTC_TUN,Tunja,9.728,5.879091
2024-10-28 09:00:00,UPTC_CHI,Chiquinquirá,7.738,6.62871
2024-10-28 09:00:00,UPTC_DUI,Duitama,17.886,17.346508
2024-10-28 09:00:00,UPTC_SOG,Sogamoso,22.063,19.359283
2024-10-28 09:00:00,UPTC_TUN,Tunja,10.055,7.1596117
2024-10-28 10:00:00,UPTC_SOG,Sogamoso,19.882,19.423176
2024-10-28 10:00:00,UPTC_TUN,Tunja,9.706,11.242781
2024-10-28 10:00:00,UPTC_CHI,Chiquinquirá,7.996,6.834095
2024-10-28 10:00:00,UPTC_DUI,Duitama,17.492,18.223598
2024-10-28 11:00:00,UPTC_CHI,Chiquinquirá,7.383,9.811226
2024-10-28 11:00:00,UPTC_DUI,Duitama,17.131,13.266226
2024-10-28 11:00:00,UPTC_SOG,Sogamoso,19.996,19.028435
2024-10-28 11:00:00,UPTC_TUN,Tunja,9.25,8.805805
2024-10-28 12:00:00,UPTC_SOG,Sogamoso,11.793,9.6762495
2024-10-28 12:00:00,UPTC_TUN,Tunja,6.05,5.513989
2024-10-28 12:00:00,UPTC_CHI,Chiquinquirá,3.629,3.5055246
2024-10-28 12:00:00,UPTC_DUI,Duitama,10.608,9.335721
2024-10-28 13:00:00,UPTC_CHI,Chiquinquirá,3.666,4.1348825
2024-10-28 13:00:00,UPTC_DUI,Duitama,9.337,9.611624
2024-10-28 13:00:00,UPTC_SOG,Sogamoso,12.083,7.417118
2024-10-28 13:00:00,UPTC_TUN,Tunja,5.707,5.943389
2024-10-28 14:00:00,UPTC_CHI,Chiquinquirá,6.928,7.375511
2024-10-28 14:00:00,UPTC_DUI,Duitama,15.753,15.865212
2024-10-28 14:00:00,UPTC_SOG,Sogamoso,18.289,16.19183
2024-10-28 14:00:00,UPTC_TUN,Tunja,9.358,8.971624
2024-10-28 15:00:00,UPTC_TUN,Tunja,9.4,6.309856
2024-10-28 15:00:00,UPTC_SOG,Sogamoso,20.492,14.649221
2024-10-28 15:00:00,UPTC_DUI,Duitama,16.123,16.579279
2024-10-28 15:00:00,UPTC_CHI,Chiquinquirá,6.506,6.6659236
2024-10-28 16:00:00,UPTC_CHI,Chiquinquirá,7.883,6.810832
2024-10-28 16:00:00,UPTC_DUI,Duitama,18.46,16.583033
2024-10-28 16:00:00,UPTC_SOG,Sogamoso,21.423,16.61494
2024-10-28 16:00:00,UPTC_TUN,Tunja,9.341,9.915861
2024-10-28 17:00:00,UPTC_CHI,Chiquinquirá,7.836,8.619998
2024-10-28 17:00:00,UPTC_DUI,Duitama,18.875,10.76075
2024-10-28 17:00:00,UPTC_SOG,Sogamoso,21.805,11.425596
2024-10-28 17:00:00,UPTC_TUN,Tunja,10.025,8.433
2024-10-28 18:00:00,UPTC_CHI,Chiquinquirá,3.844,3.5291436
2024-10-28 18:00:00,UPTC_DUI,Duitama,10.166,7.776654
2024-10-28 18:00:00,UPTC_SOG,Sogamoso,11.953,9.0881815
2024-10-28 18:00:00,UPTC_TUN,Tunja,5.815,4.463083
2024-10-28 19:00:00,UPTC_TUN,Tunja,4.106,3.1231334
2024-10-28 19:00:00,UPTC_SOG,Sogamoso,10.508,7.662978
2024-10-28 19:00:00,UPTC_CHI,Chiquinquirá,3.127,3.5837567
2024-10-28 19:00:00,UPTC_DUI,Duitama,8.945,8.826741
2024-10-28 20:00:00,UPTC_CHI,Chiquinquirá,2.35,3.0227537
2024-10-28 20:00:00,UPTC_DUI,Duitama,7.396,6.8202233
2024-10-28 20:00:00,UPTC_SOG,Sogamoso,9.157,7.2932577
2024-10-28 20:00:00,UPTC_TUN,Tunja,3.713,3.8550575
2024-10-28 21:00:00,UPTC_CHI,Chiquinquirá,1.271,1.0260385
2024-10-28 21:00:00,UPTC_DUI,Duitama,3.913,4.0937567
2024-10-28 21:00:00,UPTC_SOG,Sogamoso,4.675,3.868157
2024-10-28 21:00:00,UPTC_TUN,Tunja,2.298,2.072934
2024-10-28 22:00:00,UPTC_CHI,Chiquinquirá,1.289,1.0957952
2024-10-28 22:00:00,UPTC_DUI,Duitama,4.077,4.014172
2024-10-28 22:00:00,UPTC_SOG,Sogamoso,5.11,4.1884828
2024-10-28 22:00:00,UPTC_TUN,Tunja,2.137,1.8818178
2024-10-28 23:00:00,UPTC_TUN,Tunja,2.324,2.054512
2024-10-28 23:00:00,UPTC_SOG,Sogamoso,5.108,4.4561124
2024-10-28 23:00:00,UPTC_DUI,Duitama,4.295,4.0828977
2024-10-28 23:00:00,UPTC_CHI,Chiquinquirá,1.195,1.4194974
2024-10-29 00:00:00,UPTC_CHI,Chiquinquirá,1.296,1.1017131
2024-10-29 00:00:00,UPTC_DUI,Duitama,4.239,3.990687
2024-10-29 00:00:00,UPTC_SOG,Sogamoso,5.069,4.5181046
2024-10-29 00:00:00,UPTC_TUN,Tunja,15.891481052405757,2.1124592
2024-10-29 01:00:00,UPTC_CHI,Chiquinquirá,1.272,1.3243711
2024-10-29 01:00:00,UPTC_DUI,Duitama,3.943,3.9270875
2024-10-29 01:00:00,UPTC_SOG,Sogamoso,4.767,4.4297175
2024-10-29 01:00:00,UPTC_TUN,Tunja,2.178,2.1042612
2024-10-29 02:00:00,UPTC_CHI,Chiquinquirá,1.207,1.0185878
2024-10-29 02:00:00,UPTC_DUI,Duitama,4.175,3.5405185
2024-10-29 02:00:00,UPTC_SOG,Sogamoso,4.587,4.5158553
2024-10-29 02:00:00,UPTC_TUN,Tunja,2.278,2.2073612
2024-10-29 03:00:00,UPTC_TUN,Tunja,2.218,1.9478276
2024-10-29 03:00:00,UPTC_SOG,Sogamoso,4.749,4.4905863
2024-10-29 03:00:00,UPTC_DUI,Duitama,4.085,4.023214
2024-10-29 03:00:00,UPTC_CHI,Chiquinquirá,1.296,1.0967056
2024-10-29 04:00:00,UPTC_CHI,Chiquinquirá,1.327,1.0246
2024-10-29 04:00:00,UPTC_DUI,Duitama,4.346,4.01649
2024-10-29 04:00:00,UPTC_SOG,Sogamoso,5.201,4.4284515
2024-10-29 04:00:00,UPTC_TUN,Tunja,2.227,2.1140246
2024-10-29 05:00:00,UPTC_CHI,Chiquinquirá,1.208,1.3857208
2024-10-29 05:00:00,UPTC_DUI,Duitama,4.015,4.0389466
2024-10-29 05:00:00,UPTC_SOG,Sogamoso,4.592,4.5653358
2024-10-29 05:00:00,UPTC_TUN,Tunja,2.185,2.2222185
2024-10-29 06:00:00,UPTC_CHI,Chiquinquirá,1.284,1.3988522
2024-10-29 06:00:00,UPTC_DUI,Duitama,4.095,4.0159106
2024-10-29 06:00:00,UPTC_SOG,Sogamoso,4.632,4.1529903
2024-10-29 06:00:00,UPTC_TUN,Tunja,2.223,2.2101495
2024-10-29 07:00:00,UPTC_SOG,Sogamoso,21.319,20.09246
2024-10-29 07:00:00,UPTC_TUN,Tunja,10.133,9.381614
2024-10-29 07:00:00,UPTC_CHI,Chiquinquirá,7.857,6.708674
2024-10-29 07:00:00,UPTC_DUI,Duitama,17.716,20.106318
2024-10-29 08:00:00,UPTC_CHI,Chiquinquirá,7.414,7.3234105
2024-10-29 08:00:00,UPTC_DUI,Duitama,18.262,16.76075
2024-10-29 08:00:00,UPTC_SOG,Sogamoso,21.712,12.113033
2024-10-29 08:00:00,UPTC_TUN,Tunja,9.998,9.134263
2024-10-29 09:00:00,UPTC_CHI,Chiquinquirá,8.204,7.5601172
2024-10-29 09:00:00,UPTC_DUI,Duitama,16.881,17.291578
2024-10-29 09:00:00,UPTC_SOG,Sogamoso,21.62,22.72466
2024-10-29 09:00:00,UPTC_TUN,Tunja,9.899,8.057622
2024-10-29 10:00:00,UPTC_CHI,Chiquinquirá,8.235,7.4417796
2024-10-29 10:00:00,UPTC_DUI,Duitama,18.515,18.315866
2024-10-29 10:00:00,UPTC_SOG,Sogamoso,20.933,35.511383
2024-10-29 10:00:00,UPTC_TUN,Tunja,9.356,7.2749724
